id,width,height,qty,allow_rotate
Closet_Side_L,23 1/4,84,1,0
Closet_Side_R,23 1/4,84,1,0
Closet_Back,72,84,1,1
Closet_Top,70 1/2,23 1/4,1,1
Closet_Bottom,70 1/2,23 1/4,1,1
Hanging_Rod_Support,23 1/4,3,2,1
Fixed_Shelf_Upper,70 1/2,23 1/4,3,1
Fixed_Shelf_Lower,34 1/2,23 1/4,4,1
Adjustable_Shelf,34 1/2,23 1/4,6,1
Drawer_Box_Side,22,8,8,0
Drawer_Box_Front,33,8,4,0
Drawer_Box_Back,33,7 1/4,4,0
Drawer_Bottom,32 1/2,21 1/2,4,1
Drawer_Face,35,8 3/4,4,0
Shoe_Shelf,34 1/2,12,4,1
Divider_Vertical,23 1/4,42,2,0
Door_L,35 1/2,83 1/2,1,0
Door_R,35 1/2,83 1/2,1,0
