id,width,height,qty,allow_rotate
TV_Stand_Side,19 1/4,28,2,0
TV_Stand_Back,60,28,1,1
TV_Stand_Top,58 1/2,19 1/4,1,1
TV_Stand_Bottom,58 1/2,19 1/4,1,1
Center_Divider,19 1/4,26 1/2,1,0
Equipment_Shelf,28 3/4,18 3/4,3,1
Cable_Management_Back,28 3/4,26 1/2,2,1
Door_L,29 1/4,26 3/4,1,0
Door_R,29 1/4,26 3/4,1,0
Bookshelf_Side,11 1/4,72,4,0
Bookshelf_Top,36,11 1/4,2,1
Bookshelf_Bottom,36,11 1/4,2,1
Bookshelf_Back,36,72,2,1
Adjustable_Shelf_Book,35 1/4,10 3/4,8,1
Fixed_Shelf_Book,35 1/4,10 3/4,4,1
Speaker_Shelf,16,12,4,1
Wire_Chase_Cover,4,26 1/2,4,0
