id,width,height,qty,allow_rotate
Cabinet_Side_L,590,895,1,0
Cabinet_Side_R,590,895,1,0
Cabinet_Back,572,895,1,1
Cabinet_Top,572,590,1,1
Cabinet_Bottom,572,590,1,1
Fixed_Shelf,572,590,2,1
Adjustable_Shelf,572,590,3,1
Door_L,298,875,1,0
Door_R,298,875,1,0
Drawer_Front_Top,560,150,1,0
Drawer_Front_Mid,560,200,1,0
Drawer_Front_Bot,560,250,1,0
Drawer_Side_Top,560,150,2,0
Drawer_Side_Mid,560,200,2,0
Drawer_Side_Bot,560,250,2,0
Drawer_Back_Top,540,135,1,0
Drawer_Back_Mid,540,185,1,0
Drawer_Back_Bot,540,235,1,0
Drawer_Bottom_Top,545,545,1,1
Drawer_Bottom_Mid,545,545,1,1
Drawer_Bottom_Bot,545,545,1,1
Face_Frame_Stile_L,38,895,1,0
Face_Frame_Stile_R,38,895,1,0
Face_Frame_Rail_Top,533,50,1,0
Face_Frame_Rail_Mid,533,50,2,0
Face_Frame_Rail_Bot,533,50,1,0
