id,width,height,grain_direction,allow_rotate
L1,1800,900,none,1
L2,1600,800,vertical,0
L3,1500,700,horizontal,1
L4,1200,1200,none,1
L5,1100,900,vertical,0
M1,800,600,none,1
M2,750,500,none,1
M3,700,400,vertical,0
M4,650,450,horizontal,1
M5,600,600,none,1
M6,550,350,none,0
M7,500,500,vertical,1
M8,500,400,horizontal,0
M9,450,300,none,1
M10,400,400,none,0
S1,350,250,vertical,1
S2,300,200,horizontal,1
S3,280,220,none,0
S4,260,180,none,0
S5,240,160,vertical,1
S6,220,150,none,1
S7,200,140,horizontal,0
S8,180,130,none,0
S9,160,120,vertical,1
S10,140,100,none,1
S11,120,90,horizontal,0
S12,100,80,none,0
S13,90,70,vertical,1
S14,80,60,none,1
S15,70,50,horizontal,0
S16,60,40,none,0
S17,50,30,vertical,1
S18,45,25,none,1
S19,40,20,horizontal,0
S20,35,18,none,0
